image_path,mask_path
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_008054_20200813_20200813_01_RT_p00487.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_008054_20200813_20200813_01_RT_intersection_p00487.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119026_20200823_20200823_01_RT_p00438.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119026_20200823_20200823_01_RT_intersection_p00438.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165035_20200809_20200809_01_RT_p00387.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165035_20200809_20200809_01_RT_intersection_p00387.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121032_20200821_20200821_01_RT_p00140.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121032_20200821_20200821_01_RT_intersection_p00140.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00165.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00165.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_008066_20200829_20200829_01_RT_p00671.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_008066_20200829_20200829_01_RT_intersection_p00671.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_145026_20200813_20200813_01_RT_p00826.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_145026_20200813_20200813_01_RT_intersection_p00826.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_153029_20200821_20200821_01_RT_p00198.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_153029_20200821_20200821_01_RT_intersection_p00198.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_195028_20200811_20200812_01_RT_p00171.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_195028_20200811_20200812_01_RT_intersection_p00171.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_174072_20200808_20200808_01_RT_p00548.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_174072_20200808_20200808_01_RT_intersection_p00548.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170072_20200812_20200812_01_RT_p00220.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170072_20200812_20200812_01_RT_intersection_p00220.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170073_20200812_20200812_01_RT_p00193.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170073_20200812_20200812_01_RT_intersection_p00193.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_131035_20200827_20200827_01_RT_p00648.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00648.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179026_20200811_20200811_01_RT_p00433.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179026_20200811_20200811_01_RT_intersection_p00433.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_188032_20200810_20200810_01_RT_p00382.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_188032_20200810_20200810_01_RT_intersection_p00382.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124037_20200826_20200826_01_RT_p00786.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124037_20200826_20200826_01_RT_intersection_p00786.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00604.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00604.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_174027_20200808_20200808_01_RT_p00023.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_174027_20200808_20200808_01_RT_intersection_p00023.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00509.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179068_20200811_20200811_01_RT_intersection_p00509.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_017039_20200812_20200812_01_RT_p00333.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_017039_20200812_20200812_01_RT_intersection_p00333.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_008053_20200813_20200813_01_RT_p00482.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_008053_20200813_20200813_01_RT_intersection_p00482.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120029_20200814_20200814_01_RT_p00583.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00583.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165067_20200809_20200809_01_RT_p00639.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00639.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_230069_20200816_20200816_01_RT_p00178.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_230069_20200816_20200816_01_RT_intersection_p00178.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_017051_20200812_20200812_01_RT_p00231.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_017051_20200812_20200812_01_RT_intersection_p00231.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166072_20200816_20200816_01_RT_p00302.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166072_20200816_20200816_01_RT_intersection_p00302.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_104070_20200830_20200830_01_RT_p00233.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_104070_20200830_20200830_01_RT_intersection_p00233.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00627.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00627.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120038_20200830_20200830_01_RT_p00350.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120038_20200830_20200830_01_RT_intersection_p00350.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00330.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00330.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179064_20200811_20200811_01_RT_p00197.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00197.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_185019_20200821_20200821_01_RT_p00198.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_185019_20200821_20200821_01_RT_intersection_p00198.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00227.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00227.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_154033_20200828_20200828_01_RT_p00668.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_154033_20200828_20200828_01_RT_intersection_p00668.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00169.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00169.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173059_20200817_20200817_01_RT_p00583.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173059_20200817_20200817_01_RT_intersection_p00583.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00108.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00108.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175068_20200815_20200815_01_RT_p00390.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00390.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_229062_20200809_20200809_01_RT_p00792.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_229062_20200809_20200809_01_RT_intersection_p00792.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00252.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_160074_20200822_20200822_01_RT_intersection_p00252.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00813.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00813.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_018038_20200819_20200820_01_RT_p00143.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_018038_20200819_20200820_01_RT_intersection_p00143.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179066_20200811_20200811_01_RT_p00148.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00148.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00334.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00334.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_010064_20200827_20200827_01_RT_p00252.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_010064_20200827_20200827_01_RT_intersection_p00252.tif
