image_path,mask_path
dataset/activefire/images/patches/LC08_L1TP_017038_20200812_20200812_01_RT_p00171.tif,dataset/activefire/masks/patches/LC08_L1TP_017038_20200812_20200812_01_RT_Schroeder_p00171.tif
dataset/activefire/images/patches/LC08_L1TP_119031_20200807_20200807_01_RT_p00575.tif,dataset/activefire/masks/patches/LC08_L1TP_119031_20200807_20200807_01_RT_Schroeder_p00575.tif
dataset/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00500.tif,dataset/activefire/masks/patches/LC08_L1TP_118030_20200816_20200816_01_RT_Schroeder_p00500.tif
dataset/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00133.tif,dataset/activefire/masks/patches/LC08_L1TP_169065_20200821_20200821_01_RT_Schroeder_p00133.tif
dataset/activefire/images/patches/LC08_L1TP_202034_20200812_20200812_01_RT_p00758.tif,dataset/activefire/masks/patches/LC08_L1TP_202034_20200812_20200812_01_RT_Schroeder_p00758.tif
dataset/activefire/images/patches/LC08_L1TP_122044_20200812_20200812_01_RT_p00794.tif,dataset/activefire/masks/patches/LC08_L1TP_122044_20200812_20200812_01_RT_Schroeder_p00794.tif
dataset/activefire/images/patches/LC08_L1TP_021035_20200824_20200824_01_RT_p00661.tif,dataset/activefire/masks/patches/LC08_L1TP_021035_20200824_20200824_01_RT_Schroeder_p00661.tif
dataset/activefire/images/patches/LC08_L1TP_126053_20200824_20200824_01_RT_p00815.tif,dataset/activefire/masks/patches/LC08_L1TP_126053_20200824_20200824_01_RT_Schroeder_p00815.tif
dataset/activefire/images/patches/LC08_L1TP_124040_20200826_20200826_01_RT_p00419.tif,dataset/activefire/masks/patches/LC08_L1TP_124040_20200826_20200826_01_RT_Schroeder_p00419.tif
dataset/activefire/images/patches/LC08_L1TP_032039_20200821_20200822_01_RT_p00741.tif,dataset/activefire/masks/patches/LC08_L1TP_032039_20200821_20200822_01_RT_Schroeder_p00741.tif
dataset/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00611.tif,dataset/activefire/masks/patches/LC08_L1TP_166070_20200816_20200816_01_RT_Schroeder_p00611.tif
dataset/activefire/images/patches/LC08_L1TP_156021_20200810_20200810_01_RT_p00535.tif,dataset/activefire/masks/patches/LC08_L1TP_156021_20200810_20200810_01_RT_Schroeder_p00535.tif
dataset/activefire/images/patches/LC08_L1TP_173061_20200817_20200817_01_RT_p00390.tif,dataset/activefire/masks/patches/LC08_L1TP_173061_20200817_20200817_01_RT_Schroeder_p00390.tif
dataset/activefire/images/patches/LC08_L1TP_177048_20200813_20200813_01_RT_p00648.tif,dataset/activefire/masks/patches/LC08_L1TP_177048_20200813_20200813_01_RT_Schroeder_p00648.tif
dataset/activefire/images/patches/LC08_L1TP_120031_20200814_20200814_01_RT_p00280.tif,dataset/activefire/masks/patches/LC08_L1TP_120031_20200814_20200814_01_RT_Schroeder_p00280.tif
dataset/activefire/images/patches/LC08_L1TP_115028_20200811_20200811_01_RT_p00764.tif,dataset/activefire/masks/patches/LC08_L1TP_115028_20200811_20200811_01_RT_Schroeder_p00764.tif
dataset/activefire/images/patches/LC08_L1GT_188055_20200810_20200810_01_RT_p00388.tif,dataset/activefire/masks/patches/LC08_L1GT_188055_20200810_20200810_01_RT_Schroeder_p00388.tif
dataset/activefire/images/patches/LC08_L1TP_224068_20200806_20200807_01_RT_p00113.tif,dataset/activefire/masks/patches/LC08_L1TP_224068_20200806_20200807_01_RT_Schroeder_p00113.tif
dataset/activefire/images/patches/LC08_L1TP_121029_20200821_20200821_01_RT_p00775.tif,dataset/activefire/masks/patches/LC08_L1TP_121029_20200821_20200821_01_RT_Schroeder_p00775.tif
dataset/activefire/images/patches/LC08_L1TP_031038_20200814_20200815_01_RT_p00442.tif,dataset/activefire/masks/patches/LC08_L1TP_031038_20200814_20200815_01_RT_Schroeder_p00442.tif
dataset/activefire/images/patches/LC08_L1TP_202024_20200812_20200812_01_RT_p00486.tif,dataset/activefire/masks/patches/LC08_L1TP_202024_20200812_20200812_01_RT_Schroeder_p00486.tif
