image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00428.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169035_20200821_20200821_01_RT_voting_p00428.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227062_20200811_20200811_01_RT_p00525.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227062_20200811_20200811_01_RT_voting_p00525.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182063_20200816_20200816_01_RT_p00692.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182063_20200816_20200816_01_RT_voting_p00692.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_229081_20200809_20200809_01_RT_p00788.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_229081_20200809_20200809_01_RT_voting_p00788.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120030_20200814_20200814_01_RT_p00871.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120030_20200814_20200814_01_RT_voting_p00871.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165035_20200809_20200809_01_RT_p00703.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165035_20200809_20200809_01_RT_voting_p00703.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00880.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172062_20200810_20200810_01_RT_voting_p00880.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170068_20200812_20200812_01_RT_p00573.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170068_20200812_20200812_01_RT_voting_p00573.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_137018_20200821_20200821_01_RT_p00191.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_137018_20200821_20200821_01_RT_voting_p00191.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_223067_20200815_20200815_01_RT_p00521.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_223067_20200815_20200815_01_RT_voting_p00521.tif
