image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_129033_20200813_20200813_01_RT_p00646.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_129033_20200813_20200813_01_RT_voting_p00646.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_105068_20200821_20200821_01_RT_p00722.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_105068_20200821_20200821_01_RT_voting_p00722.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00704.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00704.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00494.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00494.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00146.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00146.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220073_20200810_20200810_01_RT_p00213.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220073_20200810_20200810_01_RT_voting_p00213.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00568.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00568.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_035033_20200810_20200810_01_RT_p00233.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_035033_20200810_20200810_01_RT_voting_p00233.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00613.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00613.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136019_20200830_20200830_01_RT_p00432.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136019_20200830_20200830_01_RT_voting_p00432.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00086.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00086.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175068_20200815_20200815_01_RT_p00565.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175068_20200815_20200815_01_RT_voting_p00565.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00378.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179068_20200811_20200811_01_RT_voting_p00378.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106068_20200828_20200828_01_RT_p00418.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106068_20200828_20200828_01_RT_voting_p00418.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00349.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172070_20200810_20200810_01_RT_voting_p00349.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125039_20200817_20200817_01_RT_p00726.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125039_20200817_20200817_01_RT_voting_p00726.tif
