image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126041_20200824_20200824_01_RT_p00608.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126041_20200824_20200824_01_RT_voting_p00608.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00516.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00516.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00706.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00706.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00596.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119029_20200807_20200807_01_RT_voting_p00596.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00265.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00265.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00663.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_160074_20200822_20200822_01_RT_voting_p00663.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00438.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173067_20200817_20200817_01_RT_voting_p00438.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124033_20200810_20200810_01_RT_p00329.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124033_20200810_20200810_01_RT_voting_p00329.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_091077_20200818_20200819_01_RT_p00562.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_091077_20200818_20200819_01_RT_voting_p00562.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167036_20200823_20200823_01_RT_p00419.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167036_20200823_20200823_01_RT_voting_p00419.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00112.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00112.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182040_20200816_20200816_01_RT_p00493.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182040_20200816_20200816_01_RT_voting_p00493.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172071_20200810_20200810_01_RT_p00314.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172071_20200810_20200810_01_RT_voting_p00314.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00501.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00501.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179069_20200811_20200811_01_RT_p00115.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179069_20200811_20200811_01_RT_voting_p00115.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124050_20200826_20200826_01_RT_p00503.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124050_20200826_20200826_01_RT_voting_p00503.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173063_20200817_20200817_01_RT_p00636.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173063_20200817_20200817_01_RT_voting_p00636.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_101065_20200825_20200825_01_RT_p00206.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_101065_20200825_20200825_01_RT_voting_p00206.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167038_20200823_20200823_01_RT_p00699.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167038_20200823_20200823_01_RT_voting_p00699.tif
