image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00342.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00342.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00659.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00659.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00566.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00566.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00115.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00115.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00660.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00660.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00604.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00604.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_103068_20200823_20200823_01_RT_p00580.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_103068_20200823_20200823_01_RT_voting_p00580.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135014_20200807_20200807_01_RT_p00591.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135014_20200807_20200807_01_RT_voting_p00591.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00271.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00271.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00087.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00087.tif
