image,mask
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06400_06144.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_06400_06144.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_05632_00256.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_05632_00256.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_05376_01536.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_05376_01536.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04096_04352.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_04096_04352.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_01536_04608.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_01536_04608.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_00768_03840.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_00768_03840.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_02560_04608.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_02560_04608.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_01792_05376.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_01792_05376.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03840_04864.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03840_04864.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_05120_04608.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_05120_04608.png
