image,mask
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_229078_20200926_20200926_01_RT_patch_06400_04864.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_229078_20200926_20200926_01_RT_patch_06400_04864.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01280_03072.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01280_03072.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_00512_03840.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_00512_03840.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05632_03584.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05632_03584.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03328_05376.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03328_05376.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_05888_05888.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_05888_05888.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_00768_01792.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_00768_01792.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04352_01024.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04352_01024.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02304_06656.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02304_06656.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05888_03584.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05888_03584.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04352_00512.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04352_00512.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_04096_05632.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_04096_05632.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04096_02304.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04096_02304.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_175074_20200916_20200916_01_RT_patch_03328_01024.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_175074_20200916_20200916_01_RT_patch_03328_01024.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_00512_03584.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_00512_03584.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02560_07168.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02560_07168.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_04864_01280.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_04864_01280.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_04096_02560.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_04096_02560.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_04352_02816.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_04352_02816.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_04096_04096.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_229079_20200926_20200926_01_RT_patch_04096_04096.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_03072_02304.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_03072_02304.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_02816_02048.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_02816_02048.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02816_05632.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02816_05632.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_04864_03328.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_04864_03328.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_06144_04864.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_06144_04864.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02560_05888.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02560_05888.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_01024_01536.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_01024_01536.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04864_03328.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04864_03328.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05376_03840.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05376_03840.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_041035_20200921_20200921_01_RT_patch_02560_01280.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_041035_20200921_20200921_01_RT_patch_02560_01280.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02816_04608.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02816_04608.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01536_03072.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01536_03072.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_041035_20200921_20200921_01_RT_patch_03584_02048.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_041035_20200921_20200921_01_RT_patch_03584_02048.png
