image,mask
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227073_20200912_20200912_01_RT_patch_01024_05376.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227073_20200912_20200912_01_RT_patch_01024_05376.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04864_02304.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04864_02304.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_03840_03072.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_03840_03072.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227073_20200912_20200912_01_RT_patch_03072_04864.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227073_20200912_20200912_01_RT_patch_03072_04864.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03328_04608.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03328_04608.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_229078_20200926_20200926_01_RT_patch_01024_02048.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_229078_20200926_20200926_01_RT_patch_01024_02048.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_119016_20200924_20200924_01_RT_patch_05376_03072.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_119016_20200924_20200924_01_RT_patch_05376_03072.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03840_05120.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03840_05120.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04864_01280.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04864_01280.png
/data/heguozhen/Fire/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_03072_06912.tif,/data/heguozhen/Fire/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_03072_06912.png
