image_path,mask_path
dataset/mannual_annotations/landsat_patches/LC08_L1GT_226074_20200921_20200921_01_RT_p00811.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1GT_226074_20200921_20200921_01_RT_v1_p00811.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00539.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00539.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00145.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00145.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_134039_20200901_20200901_01_RT_p00453.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_134039_20200901_20200901_01_RT_v1_p00453.tif
dataset/mannual_annotations/landsat_patches/LC08_L1GT_226074_20200921_20200921_01_RT_p00812.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1GT_226074_20200921_20200921_01_RT_v1_p00812.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00741.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00741.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00024.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00024.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_157012_20200918_20200918_01_RT_p00490.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_157012_20200918_20200918_01_RT_v1_p00490.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046021_20200908_20200908_01_RT_p00173.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046021_20200908_20200908_01_RT_v1_p00173.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00426.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00426.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00644.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00644.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_157012_20200918_20200918_01_RT_p00423.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_157012_20200918_20200918_01_RT_v1_p00423.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00397.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00397.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_177044_20200914_20200914_01_RT_p00363.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_177044_20200914_20200914_01_RT_v1_p00363.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00053.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00053.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_046031_20200908_20200908_01_RT_p00635.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_046031_20200908_20200908_01_RT_v1_p00635.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_105069_20200922_20200922_01_RT_p00400.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_105069_20200922_20200922_01_RT_v1_p00400.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_117016_20200926_20200926_01_RT_p00214.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_117016_20200926_20200926_01_RT_v1_p00214.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_025033_20200921_20200921_01_RT_p00234.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_025033_20200921_20200921_01_RT_v1_p00234.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_157012_20200918_20200918_01_RT_p00558.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_157012_20200918_20200918_01_RT_v1_p00558.tif
dataset/mannual_annotations/landsat_patches/LC08_L1TP_105069_20200922_20200922_01_RT_p00447.tif,dataset/mannual_annotations/manual_annotations_patches/LC08_L1TP_105069_20200922_20200922_01_RT_v1_p00447.tif
