image,mask
dataset/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00513.tif,dataset/activefire/masks/voting/LC08_L1TP_119014_20200807_20200807_01_RT_voting_p00513.tif
dataset/Land8Fire/images/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_02304_07168.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_179068_20200912_20200912_01_RT_patch_02304_07168.png
dataset/activefire/images/patches/LC08_L1TP_136014_20200830_20200830_01_RT_p00812.tif,dataset/activefire/masks/voting/LC08_L1TP_136014_20200830_20200830_01_RT_voting_p00812.tif
dataset/activefire/images/patches/LC08_L1TP_033037_20200812_20200812_01_RT_p00722.tif,dataset/activefire/masks/voting/LC08_L1TP_033037_20200812_20200812_01_RT_voting_p00722.tif
dataset/activefire/images/patches/LC08_L1TP_136014_20200830_20200830_01_RT_p00741.tif,dataset/activefire/masks/voting/LC08_L1TP_136014_20200830_20200830_01_RT_voting_p00741.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_03584_00768.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_03584_00768.png
dataset/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00673.tif,dataset/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00673.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_06656_02816.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_06656_02816.png
dataset/activefire/images/patches/LC08_L1TP_170064_20200812_20200812_01_RT_p00241.tif,dataset/activefire/masks/voting/LC08_L1TP_170064_20200812_20200812_01_RT_voting_p00241.tif
dataset/activefire/images/patches/LC08_L1TP_146028_20200820_20200820_01_RT_p00597.tif,dataset/activefire/masks/voting/LC08_L1TP_146028_20200820_20200820_01_RT_voting_p00597.tif
dataset/activefire/images/patches/LC08_L1TP_128016_20200822_20200822_01_RT_p00361.tif,dataset/activefire/masks/voting/LC08_L1TP_128016_20200822_20200822_01_RT_voting_p00361.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00238.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00238.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05376_03840.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05376_03840.png
dataset/Land8Fire/images/patches/LC08_L1TP_175074_20200916_20200916_01_RT_patch_03072_01024.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_175074_20200916_20200916_01_RT_patch_03072_01024.png
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00972.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00972.tif
dataset/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00503.tif,dataset/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00503.tif
dataset/activefire/images/patches/LC08_L1TP_166039_20200816_20200816_01_RT_p00539.tif,dataset/activefire/masks/voting/LC08_L1TP_166039_20200816_20200816_01_RT_voting_p00539.tif
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00610.tif,dataset/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00610.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_03072_02560.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_03072_02560.png
dataset/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00174.tif,dataset/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00174.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_05632_05376.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_05632_05376.png
dataset/activefire/images/patches/LC08_L1TP_122013_20200828_20200828_01_RT_p00705.tif,dataset/activefire/masks/voting/LC08_L1TP_122013_20200828_20200828_01_RT_voting_p00705.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02560_02048.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02560_02048.png
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02816_04864.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02816_04864.png
dataset/activefire/images/patches/LC08_L1TP_121034_20200821_20200821_01_RT_p00232.tif,dataset/activefire/masks/voting/LC08_L1TP_121034_20200821_20200821_01_RT_voting_p00232.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00379.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00379.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00234.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00234.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00795.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00795.tif
dataset/activefire/images/patches/LC08_L1TP_126032_20200824_20200824_01_RT_p00742.tif,dataset/activefire/masks/voting/LC08_L1TP_126032_20200824_20200824_01_RT_voting_p00742.tif
dataset/Land8Fire/images/patches/LC08_L1TP_041035_20200921_20200921_01_RT_patch_02816_01280.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_041035_20200921_20200921_01_RT_patch_02816_01280.png
dataset/activefire/images/patches/LC08_L1TP_135018_20200823_20200823_01_RT_p00231.tif,dataset/activefire/masks/voting/LC08_L1TP_135018_20200823_20200823_01_RT_voting_p00231.tif
dataset/activefire/images/patches/LC08_L1TP_106068_20200828_20200828_01_RT_p00236.tif,dataset/activefire/masks/voting/LC08_L1TP_106068_20200828_20200828_01_RT_voting_p00236.tif
dataset/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00666.tif,dataset/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00666.tif
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00763.tif,dataset/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00763.tif
dataset/Land8Fire/images/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_02816_02048.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_02816_02048.png
dataset/activefire/images/patches/LC08_L1TP_138018_20200828_20200828_01_RT_p00939.tif,dataset/activefire/masks/voting/LC08_L1TP_138018_20200828_20200828_01_RT_voting_p00939.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_05888_05888.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_05888_05888.png
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00636.tif,dataset/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00636.tif
dataset/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00344.tif,dataset/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00344.tif
dataset/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00272.tif,dataset/activefire/masks/voting/LC08_L1TP_119014_20200807_20200807_01_RT_voting_p00272.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227073_20200912_20200912_01_RT_patch_03072_05376.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227073_20200912_20200912_01_RT_patch_03072_05376.png
dataset/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00676.tif,dataset/activefire/masks/voting/LC08_L1TP_173066_20200817_20200817_01_RT_voting_p00676.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_06400_05120.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_06400_05120.png
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04608_00768.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04608_00768.png
dataset/activefire/images/patches/LC08_L1TP_169067_20200821_20200821_01_RT_p00116.tif,dataset/activefire/masks/voting/LC08_L1TP_169067_20200821_20200821_01_RT_voting_p00116.tif
dataset/activefire/images/patches/LC08_L1TP_128014_20200822_20200822_01_RT_p00417.tif,dataset/activefire/masks/voting/LC08_L1TP_128014_20200822_20200822_01_RT_voting_p00417.tif
