image,mask
dataset/activefire/images/patches/LC08_L1TP_128014_20200822_20200822_01_RT_p00393.tif,dataset/activefire/masks/voting/LC08_L1TP_128014_20200822_20200822_01_RT_voting_p00393.tif
dataset/activefire/images/patches/LC08_L1TP_001066_20200828_20200828_01_RT_p00210.tif,dataset/activefire/masks/voting/LC08_L1TP_001066_20200828_20200828_01_RT_voting_p00210.tif
dataset/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00422.tif,dataset/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00422.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00739.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00739.tif
dataset/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00477.tif,dataset/activefire/masks/voting/LC08_L1TP_227078_20200811_20200811_01_RT_voting_p00477.tif
dataset/activefire/images/patches/LC08_L1TP_135014_20200823_20200823_01_RT_p00591.tif,dataset/activefire/masks/voting/LC08_L1TP_135014_20200823_20200823_01_RT_voting_p00591.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00798.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00798.tif
dataset/activefire/images/patches/LC08_L1TP_103069_20200823_20200823_01_RT_p00657.tif,dataset/activefire/masks/voting/LC08_L1TP_103069_20200823_20200823_01_RT_voting_p00657.tif
dataset/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00598.tif,dataset/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00598.tif
dataset/activefire/images/patches/LC08_L1TP_040038_20200813_20200814_01_RT_p00847.tif,dataset/activefire/masks/voting/LC08_L1TP_040038_20200813_20200814_01_RT_voting_p00847.tif
dataset/activefire/images/patches/LC08_L1TP_035033_20200810_20200810_01_RT_p00233.tif,dataset/activefire/masks/voting/LC08_L1TP_035033_20200810_20200810_01_RT_voting_p00233.tif
dataset/activefire/images/patches/LC08_L1TP_170068_20200812_20200812_01_RT_p00149.tif,dataset/activefire/masks/voting/LC08_L1TP_170068_20200812_20200812_01_RT_voting_p00149.tif
dataset/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00729.tif,dataset/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00729.tif
dataset/Land8Fire/images/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_05376_04352.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_05376_04352.png
dataset/activefire/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00317.tif,dataset/activefire/masks/voting/LC08_L1TP_174066_20200808_20200808_01_RT_voting_p00317.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00744.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00744.tif
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00131.tif,dataset/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00131.tif
dataset/activefire/images/patches/LC08_L1TP_128016_20200822_20200822_01_RT_p00305.tif,dataset/activefire/masks/voting/LC08_L1TP_128016_20200822_20200822_01_RT_voting_p00305.tif
dataset/Land8Fire/images/patches/LC08_L1TP_105069_20200922_20200922_01_RT_patch_06656_02048.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_105069_20200922_20200922_01_RT_patch_06656_02048.png
dataset/activefire/images/patches/LC08_L1TP_033034_20200828_20200828_01_RT_p00735.tif,dataset/activefire/masks/voting/LC08_L1TP_033034_20200828_20200828_01_RT_voting_p00735.tif
dataset/activefire/images/patches/LC08_L1TP_122013_20200828_20200828_01_RT_p00283.tif,dataset/activefire/masks/voting/LC08_L1TP_122013_20200828_20200828_01_RT_voting_p00283.tif
dataset/activefire/images/patches/LC08_L1TP_138018_20200828_20200828_01_RT_p00558.tif,dataset/activefire/masks/voting/LC08_L1TP_138018_20200828_20200828_01_RT_voting_p00558.tif
dataset/activefire/images/patches/LC08_L1TP_170081_20200812_20200812_01_RT_p00741.tif,dataset/activefire/masks/voting/LC08_L1TP_170081_20200812_20200812_01_RT_voting_p00741.tif
dataset/activefire/images/patches/LC08_L1TP_143054_20200815_20200815_01_RT_p00478.tif,dataset/activefire/masks/voting/LC08_L1TP_143054_20200815_20200815_01_RT_voting_p00478.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00636.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00636.tif
dataset/activefire/images/patches/LC08_L1TP_222065_20200808_20200808_01_RT_p00228.tif,dataset/activefire/masks/voting/LC08_L1TP_222065_20200808_20200808_01_RT_voting_p00228.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03072_04608.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03072_04608.png
dataset/activefire/images/patches/LC08_L1TP_124016_20200826_20200826_01_RT_p00702.tif,dataset/activefire/masks/voting/LC08_L1TP_124016_20200826_20200826_01_RT_voting_p00702.tif
dataset/activefire/images/patches/LC08_L1TP_124017_20200826_20200826_01_RT_p00686.tif,dataset/activefire/masks/voting/LC08_L1TP_124017_20200826_20200826_01_RT_voting_p00686.tif
